_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-06T21:24:32.818Z,18387701723748992,0,3.222.145.44,2026-02-06T23:31:19.739Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""4893e64bd3e115541a92d3e354a4e0cf""],""X-Real-IP"":[""3.222.145.44""],""X-Forwarded-For"":[""3.222.145.44""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""1e5665f9-f7fc-5e66-4b9c-6237401d3c10"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T21:24:31Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/4d1c636d-1ca3-420d-8ada-e0aa29095817""],""detail"":{""transactionId"":""4d1c636d-1ca3-420d-8ada-e0aa29095817"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""a927d887-d3a4-4ec5-8e3a-6f1f1a5593eb"",""processedAt"":""2026-02-06T21:24:31.489Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4d1c636d-1ca3-420d-8ada-e0aa29095817/input"",""sizeBytes"":23572,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/4d1c636d-1ca3-420d-8ada-e0aa29095817/output"",""sizeBytes"":3296,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":89},""functionalGroup"":{""controlNumber"":89,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""21:24:29"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:55:21.392Z,18388389472618152,0,52.1.219.247,2026-02-06T23:31:19.710Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""dcbfab5ed2c1684b7699ed5ef8e0bad2""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""60419d3e-ecaa-f8a1-f034-2c846f6f2727"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:20Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d""],""detail"":{""transactionId"":""7dd7b4a4-c878-4363-846e-40d49a8c092d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b26c2caf-0795-4db8-ad1d-4979cc192758"",""processedAt"":""2026-02-06T20:55:19.999Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d/input"",""sizeBytes"":23581,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/7dd7b4a4-c878-4363-846e-40d49a8c092d/output"",""sizeBytes"":3305,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":49},""functionalGroup"":{""controlNumber"":49,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:17"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:48:57.457Z,18388028407883637,0,18.215.79.64,2026-02-06T23:31:19.766Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""76ff9552748c8f2f406175cdc3768a34""],""X-Real-IP"":[""18.215.79.64""],""X-Forwarded-For"":[""18.215.79.64""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""18d45f8e-94d8-4d54-e668-3b1c9bcd781f"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:48:56Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/938b7050-22cb-47f9-8885-4e7fbe7aa755""],""detail"":{""transactionId"":""938b7050-22cb-47f9-8885-4e7fbe7aa755"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""6ada00cc-1bec-483d-beb9-2a353e103b06"",""processedAt"":""2026-02-06T20:48:56.053Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/938b7050-22cb-47f9-8885-4e7fbe7aa755/input"",""sizeBytes"":23577,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/938b7050-22cb-47f9-8885-4e7fbe7aa755/output"",""sizeBytes"":3301,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":86},""functionalGroup"":{""controlNumber"":86,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:48:53"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:12:19.724Z,18387676483359019,0,54.164.233.105,2026-02-06T23:31:19.493Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""3ab3a59fe52cb833f9dab455be8e7e29""],""X-Real-IP"":[""54.164.233.105""],""X-Forwarded-For"":[""54.164.233.105""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""e72c5c83-6877-38ca-fa55-45e8e0e3c6fd"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:12:18Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/286df969-dfb3-40a9-9567-4dd9be167359""],""detail"":{""transactionId"":""286df969-dfb3-40a9-9567-4dd9be167359"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""da71f24f-aefc-429e-a6ff-9551097b7f39"",""processedAt"":""2026-02-06T20:12:18.259Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/286df969-dfb3-40a9-9567-4dd9be167359/input"",""sizeBytes"":23569,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/286df969-dfb3-40a9-9567-4dd9be167359/output"",""sizeBytes"":3293,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":71},""functionalGroup"":{""controlNumber"":71,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:12:15"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:18:31.515Z,18388336796558885,0,54.243.85.21,2026-02-06T23:31:19.498Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""4ea1afc73b602780d63c6c6a94e164ba""],""X-Real-IP"":[""54.243.85.21""],""X-Forwarded-For"":[""54.243.85.21""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""4954bbb5-3fb3-66db-8c8f-a69410758c70"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:18:30Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5""],""detail"":{""transactionId"":""89cc46e5-ad4a-436c-b79f-1fb8780e66e5"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""56e51ded-f232-418c-85f8-f1c0b2d7bffa"",""processedAt"":""2026-02-06T20:18:30.088Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5/input"",""sizeBytes"":23569,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/89cc46e5-ad4a-436c-b79f-1fb8780e66e5/output"",""sizeBytes"":3293,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":28},""functionalGroup"":{""controlNumber"":28,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:27"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:18:39.530Z,18388065682091054,0,54.225.150.163,2026-02-06T23:31:19.499Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""97166a31e3bb795161ec8975bb49247e""],""X-Real-IP"":[""54.225.150.163""],""X-Forwarded-For"":[""54.225.150.163""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""4737acfd-e09b-5c70-a2b2-61954d952597"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:18:38Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138""],""detail"":{""transactionId"":""c0ce21db-62c3-40f9-9b5f-b37843dcd138"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""d39a66a9-9f20-4cd5-aa78-5683928c1433"",""processedAt"":""2026-02-06T20:18:38.207Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138/input"",""sizeBytes"":23562,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c0ce21db-62c3-40f9-9b5f-b37843dcd138/output"",""sizeBytes"":3286,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":30},""functionalGroup"":{""controlNumber"":30,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:18:36"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T20:55:03.974Z,18388848952620421,0,35.171.95.149,2026-02-06T23:31:19.709Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""d461fd461f960a65735c8610bfb481c6""],""X-Real-IP"":[""35.171.95.149""],""X-Forwarded-For"":[""35.171.95.149""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""3888a8fc-7e42-dedb-6a85-88570a0d16e2"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:55:02Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d""],""detail"":{""transactionId"":""3413f9fe-7741-4bca-9100-aba0c5ed445d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""43abfc6d-0f5f-4bec-aeb4-5b5955ee3778"",""processedAt"":""2026-02-06T20:55:02.611Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d/input"",""sizeBytes"":23575,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/3413f9fe-7741-4bca-9100-aba0c5ed445d/output"",""sizeBytes"":3299,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":44},""functionalGroup"":{""controlNumber"":44,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:55:00"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-06T21:24:31.740Z,18388822002317559,0,54.243.85.21,2026-02-06T23:31:19.738Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""4d189c5146748db3722ee4f78fcb3fd7""],""X-Real-IP"":[""54.243.85.21""],""X-Forwarded-For"":[""54.243.85.21""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""8de243d0-73c7-1732-7bbd-feb56e4fe6b1"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T21:24:30Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/db620d84-6a26-4bb4-ac5a-a1b2219b9039""],""detail"":{""transactionId"":""db620d84-6a26-4bb4-ac5a-a1b2219b9039"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""e5df60bc-8480-453b-8d56-f4341b79c936"",""processedAt"":""2026-02-06T21:24:30.259Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/db620d84-6a26-4bb4-ac5a-a1b2219b9039/input"",""sizeBytes"":23577,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/db620d84-6a26-4bb4-ac5a-a1b2219b9039/output"",""sizeBytes"":3301,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":88},""functionalGroup"":{""controlNumber"":88,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""21:24:25"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:09:13.920Z,18388093931797517,0,3.209.54.173,2026-02-06T23:31:19.491Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""4236a68a37b19879a72572d7ed92a271""],""X-Real-IP"":[""3.209.54.173""],""X-Forwarded-For"":[""3.209.54.173""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1715""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""26abeb10-a1fc-b768-6868-b76a0f60f7b9"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:09:12Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/9f4878e1-1525-401f-b288-045623070eeb""],""detail"":{""transactionId"":""9f4878e1-1525-401f-b288-045623070eeb"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""669b13c1-836c-48c0-a595-ee1c8529233a"",""processedAt"":""2026-02-06T20:09:12.427Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/9f4878e1-1525-401f-b288-045623070eeb/input"",""sizeBytes"":23564,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/9f4878e1-1525-401f-b288-045623070eeb/output"",""sizeBytes"":3288,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":68},""functionalGroup"":{""controlNumber"":68,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:09:08"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-02-06T20:19:11.556Z,18387987812122335,0,3.209.54.173,2026-02-06T23:31:19.500Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ea040071757f7bc67794907d1319e626""],""X-Real-IP"":[""3.209.54.173""],""X-Forwarded-For"":[""3.209.54.173""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""586206a8-4a45-c5ea-d57b-22f560a7e3a0"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-06T20:19:10Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf""],""detail"":{""transactionId"":""72b668cf-0ba8-4f13-9278-6d2c74180fdf"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""bd4e7de0-33e4-421a-ac45-dbbf40076e1c"",""processedAt"":""2026-02-06T20:19:10.189Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf/input"",""sizeBytes"":23563,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/72b668cf-0ba8-4f13-9278-6d2c74180fdf/output"",""sizeBytes"":3287,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":35},""functionalGroup"":{""controlNumber"":35,""release"":""005010X222A1"",""date"":""2026-02-06"",""time"":""20:19:07"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
